PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,41,0.24848484848484848,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,135.59080919080918,0.24544359901291943,133.93128958885197,-1.6595196019572462,-12.3485617873414
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,41,0.24848484848484848,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,135.59080919080918,0.2534348956909701,138.2919030816573,2.701093890848073,1.7995128584618842
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,41,0.24848484848484848,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,135.59080919080918,0.2710358116531038,147.89620069721454,12.305391506405353,7.881470512518904
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,41,0.24848484848484848,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,135.59080919080918,0.20948797523319654,114.3113725074682,-21.279436683340972,-1.421710739067996
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,41,0.24848484848484848,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,135.59080919080918,0.27222036604323235,148.54257688178842,12.95176769097922,17.59736465546319
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,74,0.4484848484848485,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,147.28811928811928,0.3656139098414708,120.07225070825444,-27.21586857986484,-17.078482981429882
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,74,0.4484848484848485,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,147.28811928811928,0.4529549738504591,148.75616522168252,1.4680459335632234,-5.353631196307128
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,74,0.4484848484848485,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,147.28811928811928,0.48535748240447235,159.39756049124657,12.109441203127274,5.232821664925615
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,74,0.4484848484848485,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,147.28811928811928,0.419444023626891,137.75074363238687,-9.537375655732392,6.699196507718204
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,74,0.4484848484848485,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,147.28811928811928,0.5950042935705134,195.40696561863368,48.11884633051442,28.217528802318903
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,115,0.696969696969697,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,142.8931761879739,0.6110575088543903,125.27940404489513,-17.613772143078744,-15.301344960529573
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,115,0.696969696969697,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,142.8931761879739,0.7063898695414292,144.82450603612392,1.93132984815001,-2.6660337190817796
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,115,0.696969696969697,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,142.8931761879739,0.7563932940575763,155.0762403374195,12.183064149445624,6.227978746391298
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,115,0.696969696969697,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,142.8931761879739,0.6289319988600877,128.94404349874696,-13.94913268922694,3.647988582625129
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,165,115,0.696969696969697,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,142.8931761879739,0.8672246596137458,177.7989582897612,34.90578210178732,24.227293718240166
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,29,0.2196969696969697,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,119.88211788211788,0.21665572022504065,118.22259828016064,-1.6595196019572462,-12.3485617873414
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,29,0.2196969696969697,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,119.88211788211788,0.2246470169030913,122.58321177296597,2.701093890848073,1.7995128584618842
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,29,0.2196969696969697,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,119.88211788211788,0.24224793286522503,132.18750938852324,12.305391506405353,7.881470512518904
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,29,0.2196969696969697,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,119.88211788211788,0.18070009644531776,98.6026811987769,-21.279436683340972,-1.421710739067996
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,29,0.2196969696969697,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,119.88211788211788,0.24343248725535355,132.8338855730971,12.95176769097922,17.59736465546319
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,32,0.24242424242424243,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,79.61519961519961,0.1595533037808647,52.399331035334775,-27.21586857986484,-17.078482981429882
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,32,0.24242424242424243,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,79.61519961519961,0.24689436778985302,81.08324554876283,1.4680459335632234,-5.353631196307128
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,32,0.24242424242424243,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,79.61519961519961,0.2792968763438663,91.72464081832689,12.109441203127274,5.232821664925615
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,32,0.24242424242424243,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,79.61519961519961,0.21338341756628493,70.07782395946722,-9.537375655732392,6.699196507718204
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,32,0.24242424242424243,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,79.61519961519961,0.3889436875099074,127.73404594571403,48.11884633051442,28.217528802318903
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,33,0.25,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,112.44565217391305,0.31031313203433897,139.57345003892334,27.127797865010294,21.633461636389708
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,33,0.25,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,112.44565217391305,0.19955819674747416,89.75780631967915,-22.687845854233906,-20.65671666909608
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,33,0.25,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,112.44565217391305,0.2631896925234694,118.37814648501266,5.932494311099606,-1.1915229491280324
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,33,0.25,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,112.44565217391305,0.261256161711743,117.50847795252093,5.062825778607879,13.25301703487671
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,33,0.25,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,112.44565217391305,0.20368493220147854,91.61394015757807,-20.831712016334972,-13.984339816816933
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,61,0.4621212121212121,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,94.74438855941746,0.37620902400590533,77.13061641633871,-17.613772143078744,-15.301344960529573
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,61,0.4621212121212121,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,94.74438855941746,0.47154138469294427,96.67571840756747,1.93132984815001,-2.6660337190817796
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,61,0.4621212121212121,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,94.74438855941746,0.5215448092090913,106.92745270886309,12.183064149445624,6.227978746391298
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,61,0.4621212121212121,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,94.74438855941746,0.3940835140116027,80.79525587019052,-13.94913268922694,3.647988582625129
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,132,61,0.4621212121212121,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,94.74438855941746,0.632376174765261,129.65017066120478,34.90578210178732,24.227293718240166
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,32,0.15311004784688995,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,83.54761028445239,0.1500687983749609,81.88809068249515,-1.6595196019572462,-12.3485617873414
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,32,0.15311004784688995,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,83.54761028445239,0.15806009505301155,86.24870417530046,2.701093890848073,1.7995128584618842
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,32,0.15311004784688995,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,83.54761028445239,0.17566101101514528,95.85300179085775,12.305391506405353,7.881470512518904
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,32,0.15311004784688995,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,83.54761028445239,0.11411317459523801,62.26817360111142,-21.279436683340972,-1.421710739067996
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,32,0.15311004784688995,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,83.54761028445239,0.1768455654052738,96.49937797543161,12.95176769097922,17.59736465546319
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,38,0.18181818181818182,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,59.711399711399714,0.0989472431748041,32.495531131534875,-27.21586857986484,-17.078482981429882
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,38,0.18181818181818182,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,59.711399711399714,0.1862883071837924,61.17944564496294,1.4680459335632234,-5.353631196307128
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,38,0.18181818181818182,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,59.711399711399714,0.21869081573780572,71.82084091452698,12.109441203127274,5.232821664925615
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,38,0.18181818181818182,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,59.711399711399714,0.15277735696022432,50.174024055667324,-9.537375655732392,6.699196507718204
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,38,0.18181818181818182,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,59.711399711399714,0.3283376269038468,107.83024604191414,48.11884633051442,28.217528802318903
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,39,0.18660287081339713,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,83.93072602454754,0.24691600284773613,111.05852388955783,27.127797865010294,21.633461636389708
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,39,0.18660287081339713,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,83.93072602454754,0.1361610675608713,61.242880170313626,-22.687845854233906,-20.65671666909608
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,39,0.18660287081339713,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,83.93072602454754,0.19979256333686654,89.86322033564716,5.932494311099606,-1.1915229491280324
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,39,0.18660287081339713,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,83.93072602454754,0.19785903252514012,88.99355180315541,5.062825778607879,13.25301703487671
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,39,0.18660287081339713,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,83.93072602454754,0.1402878030148757,63.09901400821257,-20.831712016334972,-13.984339816816933
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,70,0.3349282296650718,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,68.66720137179523,0.24901604154976503,51.05342922871648,-17.613772143078744,-15.301344960529573
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,70,0.3349282296650718,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,68.66720137179523,0.34434840223680396,70.59853121994524,1.93132984815001,-2.6660337190817796
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,70,0.3349282296650718,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,68.66720137179523,0.394351826752951,80.85026552124084,12.183064149445624,6.227978746391298
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,70,0.3349282296650718,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,68.66720137179523,0.2668905315554624,54.71806868256829,-13.94913268922694,3.647988582625129
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,209,70,0.3349282296650718,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,68.66720137179523,0.5051831923091206,103.57298347358252,34.90578210178732,24.227293718240166
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,24,0.1111111111111111,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,60.630036630036635,0.10806986163918204,58.970517028079385,-1.6595196019572462,-12.3485617873414
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,24,0.1111111111111111,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,60.630036630036635,0.11606115831723271,63.331130520884706,2.701093890848073,1.7995128584618842
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,24,0.1111111111111111,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,60.630036630036635,0.13366207427936644,72.93542813644198,12.305391506405353,7.881470512518904
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,24,0.1111111111111111,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,60.630036630036635,0.07211423785945917,39.35059994669566,-21.279436683340972,-1.421710739067996
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,24,0.1111111111111111,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,60.630036630036635,0.13484662866949496,73.58180432101584,12.95176769097922,17.59736465546319
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,33,0.1527777777777778,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,68.71678743961354,0.21309090981211676,95.84458530462382,27.127797865010294,21.633461636389708
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,33,0.1527777777777778,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,68.71678743961354,0.10233597452525195,46.02894158537963,-22.687845854233906,-20.65671666909608
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,33,0.1527777777777778,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,68.71678743961354,0.1659674703012472,74.64928175071314,5.932494311099606,-1.1915229491280324
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,33,0.1527777777777778,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,68.71678743961354,0.16403393948952077,73.77961321822141,5.062825778607879,13.25301703487671
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,33,0.1527777777777778,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,68.71678743961354,0.10646270997925635,47.885075423278565,-20.831712016334972,-13.984339816816933
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,41,0.18981481481481483,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,62.33759553203998,0.10694387617143711,35.12172695217514,-27.21586857986484,-17.078482981429882
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,41,0.18981481481481483,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,62.33759553203998,0.19428494018042541,63.8056414656032,1.4680459335632234,-5.353631196307128
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,41,0.18981481481481483,FG2A,Two-point attempts,CCC,0.3044949250845819,0.036872633919623886,1.0,0.015933676408425024,1.0,False,False,62.33759553203998,0.22668744873443872,74.44703673516726,12.109441203127274,5.232821664925615
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,41,0.18981481481481483,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,62.33759553203998,0.16077398995685732,52.80021987630759,-9.537375655732392,6.699196507718204
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,41,0.18981481481481483,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,62.33759553203998,0.3363342599004798,110.45644186255441,48.11884633051442,28.217528802318903
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,65,0.30092592592592593,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,61.6960271584549,0.21501373781061917,44.082255015376155,-17.613772143078744,-15.301344960529573
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,65,0.30092592592592593,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,61.6960271584549,0.3103460984976581,63.62735700660491,1.93132984815001,-2.6660337190817796
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,65,0.30092592592592593,FGA,Field-goal attempts,CCC,0.48775575962622847,0.05942359708787921,1.0,0.030377325043820937,1.0,False,False,61.6960271584549,0.36034952301380513,73.87909130790052,12.183064149445624,6.227978746391298
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,65,0.30092592592592593,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,61.6960271584549,0.23288822781631652,47.74689446922796,-13.94913268922694,3.647988582625129
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,216,65,0.30092592592592593,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,61.6960271584549,0.47118088856997475,96.60180926024222,34.90578210178732,24.227293718240166
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,39,0.16182572614107885,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,88.30349733254299,0.1364970131323435,74.48237015494121,-13.821127177601786,-24.510169362985938
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,39,0.16182572614107885,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,88.30349733254299,0.17348285501451652,94.66444668792124,6.360949355378248,5.459368322992059
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,39,0.16182572614107885,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,88.30349733254299,0.1422334154983645,77.61255472512954,-10.690942607413444,-15.114863601299891
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,39,0.16182572614107885,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,88.30349733254299,0.11791036096740126,64.34018554062942,-23.963311791913565,-4.105585847640587
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,39,0.16182572614107885,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,88.30349733254299,0.12338503903619713,67.32755492726818,-20.975942405274793,-16.33034544079083
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,59,0.24481327800829875,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,110.11275482590655,0.2298815166988677,103.39670827172984,-6.716046554176705,-12.210382782797303
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,59,0.24481327800829875,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,110.11275482590655,0.2630159338080867,118.29999283672421,8.187238010817657,10.218367195955478
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,59,0.24481327800829875,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,110.11275482590655,0.27936309778233853,125.65266289383878,15.539908067932243,8.415890807704608
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,59,0.24481327800829875,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,110.11275482590655,0.2079190621486411,93.51837817076922,-16.59437665513733,-8.404185398868496
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,59,0.24481327800829875,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,110.11275482590655,0.23173101298306806,104.22857953521041,-5.884175290696152,0.9631969088218892
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,66,0.27385892116182575,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.05165052908318499,1.0,-0.020782704399695217,1.0,False,False,89.93874728314563,0.22220839207864077,72.97605765249328,-16.96268963065234,-6.825304032217367
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,66,0.27385892116182575,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,89.93874728314563,0.31135377353931665,102.25253292902319,12.31378564587756,5.492108516007206
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,66,0.27385892116182575,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,89.93874728314563,0.3447305544247665,113.21389160394317,23.275144320797526,16.39852478259587
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,66,0.27385892116182575,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,89.93874728314563,0.16760137989983115,55.04242143059535,-34.8963258525503,-18.65975368909969
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,66,0.27385892116182575,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,89.93874728314563,0.33342671394129375,109.50156684833917,19.562819565193536,-0.33849796300197754
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,105,0.43568464730290457,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,89.32434701268798,0.35870540521098426,73.54201321699684,-15.782333795691148,-13.469906613141976
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,105,0.43568464730290457,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,89.32434701268798,0.48483662855383314,99.40151786733747,10.077170854649495,5.479807287417706
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,105,0.43568464730290457,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,89.32434701268798,0.486963969923131,99.83766676508255,10.513319752394565,4.558234349340243
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,105,0.43568464730290457,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,89.32434701268798,0.2855117408672323,58.53580100950986,-30.78854600317812,-13.191424731326046
