PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_PTS,PLAYER_TOTAL_MINUTES,PLAYER_BASELINE_PPM,PLAYER_BASELINE_LEAGUE_INDEX,OPP_TEAM,PPM_TOTAL_EFFECT,PPM_TOTAL_Q_BY,PPM_INTERACTION_EFFECT,PPM_INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,LEAGUE_AVG_PPM,RELATIVE_MATCHUP_PPM,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,179,235,0.7617021276595745,104.71506326429632,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.8397890616505077,115.45007100032561,10.735007736029303,9.39457449160821
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,179,235,0.7617021276595745,104.71506326429632,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.7577616292651732,104.17334292024208,-0.5417203440542314,6.5216099956324936
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,179,235,0.7617021276595745,104.71506326429632,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.9180785332105978,126.21292260549681,21.4978593412005,7.603513990349124
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,179,235,0.7617021276595745,104.71506326429632,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.640597366365287,88.06617614682915,-16.648887117467158,-13.982080511440726
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,143,298,0.4798657718120805,65.96958683582687,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.5247817082354932,72.14440892619504,6.174822090368166,-0.35370815508671255
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,143,298,0.4798657718120805,65.96958683582687,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.5579527058030138,76.70459457185619,10.735007736029303,9.39457449160821
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,143,298,0.4798657718120805,65.96958683582687,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.47592527341767926,65.42786649177265,-0.5417203440542314,6.5216099956324936
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,143,298,0.4798657718120805,65.96958683582687,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.636242177363104,87.46744617702737,21.4978593412005,7.603513990349124
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,143,298,0.4798657718120805,65.96958683582687,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.3587610105177931,49.32069971835972,-16.648887117467158,-13.982080511440726
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,187,233,0.8025751072961373,110.33407953459854,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.8474910437195501,116.50890162496673,6.174822090368166,-0.35370815508671255
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,187,233,0.8025751072961373,110.33407953459854,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.8806620412870707,121.06908727062786,10.735007736029303,9.39457449160821
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,187,233,0.8025751072961373,110.33407953459854,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.7986346089017361,109.7923591905443,-0.5417203440542314,6.5216099956324936
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,187,233,0.8025751072961373,110.33407953459854,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.9589515128471608,131.83193887579904,21.4978593412005,7.603513990349124
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,187,233,0.8025751072961373,110.33407953459854,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.6814703460018499,93.68519241713138,-16.648887117467158,-13.982080511440726
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,312,349,0.8939828080229226,122.90036078401508,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.9845221379347702,135.3472626835242,12.446901899509133,5.918371654054252
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,312,349,0.8939828080229226,122.90036078401508,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.8754943857040278,120.35866339014176,-2.541697393873306,-3.882130638294395
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,312,349,0.8939828080229226,122.90036078401508,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.9107455752691678,125.20482360344904,2.3044628194339745,9.367793159120698
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,312,349,0.8939828080229226,122.90036078401508,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.9419617256196896,129.49626646559054,6.595905681575479,-7.298439669275894
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,312,349,0.8939828080229226,122.90036078401508,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.802677186427324,110.34811287163677,-12.552247912378306,-9.885441306351868
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,267,321,0.8317757009345794,114.34843357034185,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.922315030846427,126.79533546985098,12.446901899509133,5.918371654054252
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,267,321,0.8317757009345794,114.34843357034185,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.8132872786156846,111.80673617646852,-2.541697393873306,-3.882130638294395
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,267,321,0.8317757009345794,114.34843357034185,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.8485384681808246,116.6528963897758,2.3044628194339745,9.367793159120698
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,267,321,0.8317757009345794,114.34843357034185,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.8797546185313464,120.94433925191733,6.595905681575479,-7.298439669275894
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,267,321,0.8317757009345794,114.34843357034185,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.7404700793389808,101.79618565796353,-12.552247912378306,-9.885441306351868
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,119,156,0.7628205128205128,104.86881335718543,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.769831723325411,105.8326801036728,0.963866746487342,-5.5646634989675405
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,119,156,0.7628205128205128,104.86881335718543,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.7324731181062375,100.69680274829271,-4.172010608892728,-5.512443853313818
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,119,156,0.7628205128205128,104.86881335718543,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.5958612865801451,81.91607986274553,-22.9527334944399,-15.889403154753193
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,119,156,0.7628205128205128,104.86881335718543,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.8616694876867095,118.45808438696356,13.589271029778132,-0.30507432107323645
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,119,156,0.7628205128205128,104.86881335718543,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.7000519827505659,96.23970447248644,-8.629108884699011,3.4040630103151677
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,156,211,0.7393364928909952,101.64034576687501,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.7463477033958935,102.60421251336236,0.963866746487342,-5.5646634989675405
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,156,211,0.7393364928909952,101.64034576687501,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.70898909817672,97.4683351579823,-4.172010608892728,-5.512443853313818
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,156,211,0.7393364928909952,101.64034576687501,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.5723772666506277,78.68761227243513,-22.9527334944399,-15.889403154753193
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,156,211,0.7393364928909952,101.64034576687501,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.8381854677571919,115.22961679665316,13.589271029778132,-0.30507432107323645
47,Parity Player 47,Finisher,100,Rim Pressure,FFF,7,156,211,0.7393364928909952,101.64034576687501,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.6765679628210484,93.01123688217602,-8.629108884699011,3.4040630103151677
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,150,156,0.9615384615384616,132.18757986199847,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.9685496720433598,133.1514466084858,0.963866746487342,-5.5646634989675405
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,150,156,0.9615384615384616,132.18757986199847,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.9311910668241863,128.01556925310572,-4.172010608892728,-5.512443853313818
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,150,156,0.9615384615384616,132.18757986199847,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.794579235298094,109.23484636755857,-22.9527334944399,-15.889403154753193
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,150,156,0.9615384615384616,132.18757986199847,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,1.0603874364046582,145.77685089177658,13.589271029778132,-0.30507432107323645
48,Parity Player 48,Finisher,100,Rim Pressure,FFF,6,150,156,0.9615384615384616,132.18757986199847,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.8987699314685147,123.55847097729946,-8.629108884699011,3.4040630103151677
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,106,193,0.5492227979274611,75.50444976158917,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.5562340084323594,76.46831650807651,0.963866746487342,-5.5646634989675405
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,106,193,0.5492227979274611,75.50444976158917,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.5188754032131858,71.33243915269644,-4.172010608892728,-5.512443853313818
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,106,193,0.5492227979274611,75.50444976158917,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.3822635716870935,52.55171626714926,-22.9527334944399,-15.889403154753193
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,106,193,0.5492227979274611,75.50444976158917,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.6480717727936578,89.0937207913673,13.589271029778132,-0.30507432107323645
49,Parity Player 49,Finisher,100,Rim Pressure,FFF,6,106,193,0.5492227979274611,75.50444976158917,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.4864542678575142,66.87534087689015,-8.629108884699011,3.4040630103151677
50,Parity Player 50,Creator,200,Tertiary Shot Creator,FFF,8,153,159,0.9622641509433962,132.28734407321508,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,1.0071800873668089,138.46216616358322,6.174822090368166,-0.35370815508671255
50,Parity Player 50,Creator,200,Tertiary Shot Creator,FFF,8,153,159,0.9622641509433962,132.28734407321508,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,1.0403510849343296,143.02235180924438,10.735007736029303,9.39457449160821
50,Parity Player 50,Creator,200,Tertiary Shot Creator,FFF,8,153,159,0.9622641509433962,132.28734407321508,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.958323652548995,131.74562372916083,-0.5417203440542314,6.5216099956324936
50,Parity Player 50,Creator,200,Tertiary Shot Creator,FFF,8,153,159,0.9622641509433962,132.28734407321508,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,1.1186405564944197,153.78520341441558,21.4978593412005,7.603513990349124
50,Parity Player 50,Creator,200,Tertiary Shot Creator,FFF,8,153,159,0.9622641509433962,132.28734407321508,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.8079301346667156,111.07026236713851,-21.217081706076566,-9.183909811062382
51,Parity Player 51,Creator,200,Tertiary Shot Creator,FFF,8,208,213,0.9765258215962441,134.24796843073946,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,1.0214417580196569,140.42279052110763,6.174822090368166,-0.35370815508671255
51,Parity Player 51,Creator,200,Tertiary Shot Creator,FFF,8,208,213,0.9765258215962441,134.24796843073946,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,1.0546127555871774,144.98297616676876,10.735007736029303,9.39457449160821
51,Parity Player 51,Creator,200,Tertiary Shot Creator,FFF,8,208,213,0.9765258215962441,134.24796843073946,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.9725853232018429,133.70624808668524,-0.5417203440542314,6.5216099956324936
51,Parity Player 51,Creator,200,Tertiary Shot Creator,FFF,8,208,213,0.9765258215962441,134.24796843073946,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,1.1329022271472675,155.74582777193996,21.4978593412005,7.603513990349124
51,Parity Player 51,Creator,200,Tertiary Shot Creator,FFF,8,208,213,0.9765258215962441,134.24796843073946,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.8221918053195635,113.0308867246629,-21.217081706076566,-9.183909811062382
52,Parity Player 52,Creator,200,Tertiary Shot Creator,FFF,9,223,285,0.7824561403508772,107.56822288278836,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.8273720767742899,113.74304497315653,6.174822090368166,-0.35370815508671255
52,Parity Player 52,Creator,200,Tertiary Shot Creator,FFF,9,223,285,0.7824561403508772,107.56822288278836,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.8605430743418105,118.30323061881766,10.735007736029303,9.39457449160821
52,Parity Player 52,Creator,200,Tertiary Shot Creator,FFF,9,223,285,0.7824561403508772,107.56822288278836,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.7785156419564759,107.02650253873414,-0.5417203440542314,6.5216099956324936
52,Parity Player 52,Creator,200,Tertiary Shot Creator,FFF,9,223,285,0.7824561403508772,107.56822288278836,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.9388325459019007,129.06608222398887,21.4978593412005,7.603513990349124
52,Parity Player 52,Creator,200,Tertiary Shot Creator,FFF,9,223,285,0.7824561403508772,107.56822288278836,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.6281221240741965,86.35114117671179,-21.217081706076566,-9.183909811062382
53,Parity Player 53,Facilitator,300,Quarterback,FFF,12,198,350,0.5657142857142857,77.77161841480779,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.6562536156261332,90.2185203143169,12.446901899509133,5.918371654054252
53,Parity Player 53,Facilitator,300,Quarterback,FFF,12,198,350,0.5657142857142857,77.77161841480779,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.5472258633953909,75.22992102093447,-2.541697393873306,-3.882130638294395
53,Parity Player 53,Facilitator,300,Quarterback,FFF,12,198,350,0.5657142857142857,77.77161841480779,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.5824770529605309,80.07608123424174,2.3044628194339745,9.367793159120698
53,Parity Player 53,Facilitator,300,Quarterback,FFF,12,198,350,0.5657142857142857,77.77161841480779,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.6136932033110527,84.36752409638326,6.595905681575479,-7.298439669275894
53,Parity Player 53,Facilitator,300,Quarterback,FFF,12,198,350,0.5657142857142857,77.77161841480779,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.5202273148739194,71.5182933205408,-6.253325094266968,5.779846800747214
54,Parity Player 54,Facilitator,300,Quarterback,FFF,13,237,346,0.684971098265896,94.16645862539129,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.7755104281777434,106.6133605249004,12.446901899509133,5.918371654054252
54,Parity Player 54,Facilitator,300,Quarterback,FFF,13,237,346,0.684971098265896,94.16645862539129,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.6664826759470012,91.62476123151797,-2.541697393873306,-3.882130638294395
54,Parity Player 54,Facilitator,300,Quarterback,FFF,13,237,346,0.684971098265896,94.16645862539129,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.7017338655121411,96.47092144482524,2.3044628194339745,9.367793159120698
54,Parity Player 54,Facilitator,300,Quarterback,FFF,13,237,346,0.684971098265896,94.16645862539129,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.732950015862663,100.76236430696675,6.595905681575479,-7.298439669275894
54,Parity Player 54,Facilitator,300,Quarterback,FFF,13,237,346,0.684971098265896,94.16645862539129,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.6394841274255296,87.9131335311243,-6.253325094266968,5.779846800747214
